Id,Target
39184,0.07404694338340315
5296,0.009847023499033516
6122,0.09008541743549923
16004,0.04236685839092442
32151,0.030133521638582943
20213,0.08702932835480322
32003,0.0011001674334947071
30199,0.013067305508239084
23488,0.0011721079126081186
16197,0.0015410331486929649
37667,0.03806870421378814
42210,0.103336519760647
19553,0.014139461478434248
49538,0.03272406108077828
754,0.9219494830568861
48308,0.0028199349809203814
31986,0.007045048021213641
2824,0.09244817408794409
15649,0.020866720969436908
2417,0.04778443684925278
37357,0.052562685976686487
21400,0.09031882233112022
25190,0.09850443515038504
21826,0.055509100947726604
13494,0.05582311312909031
24872,0.07715889635898918
40357,0.04078413970724325
26712,0.001730817144378328
42205,0.05151134211313253
6602,0.002387381083664761
20696,0.004210427135644198
15563,0.10085053669659996
22738,0.054509950646674125
2947,0.03934797523952269
32897,0.04410427147125028
7170,0.020279505472252164
46034,0.045322159773910416
20966,0.01279471103282309
43425,0.020991507428410355
22723,0.03729636995421365
48381,0.002411656972665969
7721,0.0494663566745926
31307,0.003973718342881964
41014,0.01683491519940483
5476,0.006298862816000485
25236,0.0688361091385294
48599,0.014100162520383453
12213,0.4513825832380259
31790,0.018680032345958546
31113,0.013715257913753462
43593,0.014208110316612248
2369,0.05600910058112831
7941,0.09194226442363639
21195,0.01799800519305306
43575,0.001034971788565081
7642,0.09649833272100605
733,0.01049285689891044
16709,0.05566647574925819
9821,0.05841183548794557
15825,0.0027549676440175048
9243,0.05230766290945839
24085,0.04520644934532165
26457,0.0012040312185173055
34425,0.007440574721975819
41952,0.0574388435094778
46829,0.0728921988738973
32297,0.0484850008791872
9183,0.06834103370348787
44706,0.005605554805533939
12470,0.06523648742855111
27164,0.004993571375894855
48991,0.05083820763010833
31315,0.07457648553637419
7923,0.0034962048404608374
12703,0.010510330263984432
16750,0.08307129934962991
9334,0.04323814004813347
40826,0.0035300708509387628
23548,0.011702386206386634
24202,0.7209241244681014
4676,0.0018910569214403113
21544,0.07628405696123218
25808,0.12207118172652531
23252,0.018519993125255273
13904,0.003334302176650986
27984,0.09801619952408165
9400,0.07741559489953266
2655,0.009818117713200021
24592,0.012171052436001957
43779,0.04921098570389105
41632,0.08562813991434731
16811,0.01294291970288657
32707,0.039063571174567685
46522,0.0049127576240976314
24893,0.04577712257478441
18110,0.0020295202726103106
8213,0.02437328366066297
13856,0.0033494180179210443
18845,0.05746258596097436
39386,0.05035807612880073
44402,0.06307587510674353
35533,0.048959236287724285
37273,0.003952536883114472
28036,0.006781963138063112
18802,0.5493736874657373
11256,0.06002761965808264
16616,0.011381243136480384
34158,0.003788288527303319
41872,0.09650852278972215
37868,0.018713956793862778
18186,0.06446514827958141
26125,0.019577578779754575
45723,0.04819393166743059
11023,0.020990183033550987
47786,0.0017166518338363964
45097,0.04759377883232195
19563,0.05440976051648784
7967,0.013267285262226838
18426,0.01294242167465637
13371,0.00770728229413471
10995,0.0018622748360768542
20420,0.09023770137104059
22332,0.05593782723594717
30603,0.003682572647406294
6951,0.06902379633707655
23494,0.1022424862198519
27623,0.00474894052963317
28562,0.08746961537457869
4272,0.009937488379762853
38287,0.8682384044696948
7918,0.006408785925761009
22029,0.08676741555974228
390,0.1986492458222265
13582,0.008672345884257159
15535,0.011533916511495391
21634,0.07064411118893954
24203,0.003298661570683964
4248,0.015412346462091695
10638,0.034427814678969576
28614,0.045712815444097867
28884,0.013857249211667429
32616,0.012034817323323774
43213,0.03838166314101693
11070,0.029351330297791075
16073,0.005682144452237705
42455,0.013340514785722549
909,0.060465996730553355
13510,0.06142354543856459
46706,0.9242199848206354
29585,0.0017761335280588912
37176,0.004365296758454806
10237,0.04929249501815412
5277,0.025600331232994825
46308,0.018307691459056474
44620,0.06476237411348315
45234,0.034835219327828806
11806,0.056988270760075385
3223,0.09002759958375794
22021,0.015006626562651367
8353,0.005484962811380335
9465,0.0015042240200871938
39555,0.015396276971876195
31593,0.06825816381041042
30151,0.044993187224204347
39107,0.14668988233394484
46084,0.0029685578785027303
8780,0.008275791307343747
1812,0.07080150276089059
21333,0.013002979373986685
37524,0.056346908931348576
6216,0.04534108971380813
7375,0.12229109676872804
40367,0.8191479056021173
14092,0.049551017942648816
49511,0.0210210016240512
26408,0.8525218049428124
46461,0.011889854773008465
27459,0.023920859557744305
25119,0.09344596454708479
12433,0.07072600105176753
28976,0.04463363550662264
19267,0.6778503742576576
40570,0.10613095983812824
7982,0.0015620038199364074
9644,0.06387324976178974
18390,0.07376060980419448
10364,0.05760692309321912
5033,0.011901137681640058
34594,0.01668684712830648
15308,0.013322914643847274
791,0.09102641082186166
43790,0.07839799768778093
49976,0.11381261091798725
15360,0.05571209593138483
30040,0.014047534746046203
29112,0.006886238200919638
4608,0.1527467809859374
18585,0.019948126247704274
41891,0.011764266030220934
42926,0.006576732766319526
47780,0.009179948738023679
8224,0.0699963126722706
14396,0.07253997437580327
39503,0.08906101718069526
37898,0.0028262765660358154
28710,0.0014778598639910124
18259,0.014713384875287143
28929,0.027603426488229367
21857,0.06367604837626101
2277,0.11524517593685711
21686,0.09397481089492371
109,0.003475681830929075
12663,0.002169970887431067
7763,0.1027734048116294
3034,0.047936943556688684
35890,0.09426204001367701
40338,0.0011755509952279877
48656,0.041775991619280896
43191,0.005182628379877493
45506,0.046124831044848116
22429,0.04906995664673133
4338,0.0016874450496418534
18395,0.8329733702310088
8972,0.09266298597452853
26110,0.08606543951225282
37907,0.087171923526092
37334,0.008843779908965614
5645,0.057616242491116354
45970,0.11673384432106662
27564,0.009608122163871247
16118,0.1276341171251112
15544,0.09730955860182279
14746,0.06999519598379511
5767,0.07261891923574865
31155,0.02058669395605568
36219,0.004398061399132151
21499,0.07151666313333604
24016,0.05610350293328096
16963,0.07678853313414136
4176,0.20960630349166184
7613,0.055193325237847236
14423,0.034491234365225554
6308,0.08596209592057832
25708,0.08741919401970372
13661,0.008655238966898321
8841,0.0026815171501878335
47891,0.03842643855270875
46257,0.002611351114511906
38836,0.026573154496544307
1745,0.016219304509103104
33078,0.049645470722286394
7822,0.06744604514789447
35781,0.08345647678791956
8733,0.00108510164854272
34977,0.04338155134425628
20864,0.08926296397241779
19340,0.030396734786729104
30670,0.07501254063323731
3129,0.013567418564976555
45902,0.8763098579085916
49568,0.5973541440700286
31452,0.01407538223631266
5926,0.05095648551349671
16143,0.0070885290594393325
22527,0.010203050069385886
38807,0.10281762609551136
3432,0.021883247060738645
22495,0.015499998559822191
20564,0.03290638222829641
30949,0.004575152514987143
41287,0.02478264015197399
12755,0.0738281193811573
46923,0.05998903594287596
10512,0.0023959701372134683
3427,0.10508794846314577
47064,0.01658782403549193
10999,0.08154660602218372
26991,0.07065918256712653
12652,0.0010682448439947366
47954,0.04449481418093946
5195,0.0771075577891359
5351,0.06292872948778305
28740,0.012269633530163481
949,0.06977722808606954
40162,0.01636819828386005
36193,0.029902862936802947
7907,0.02461474297091368
41148,0.04578538142475384
19679,0.07378133653410214
47604,0.027390087536102788
19032,0.020809456053334934
30500,0.7213783061672334
39799,0.06500516654448096
40792,0.0660431696688981
43378,0.056561377915320836
90,0.002233665855667387
46456,0.06411386630735608
44516,0.0022913363708734033
44870,0.0018836646010319841
49523,0.12617226421961106
18122,0.06998447465358341
22321,0.10467860129743647
24742,0.004655828093292055
14083,0.07100078075898099
36360,0.0017081421398157637
20108,0.0029574253930554745
24948,0.01758408494644248
18520,0.0013964662805949974
40521,0.021099442538697024
41530,0.015047566688900074
31189,0.012807187515938474
1052,0.042373618342498344
20223,0.01740490137326678
48064,0.06129702920701645
34726,0.009539532179607036
16302,0.05949768115743841
10741,0.002595932317037542
4771,0.07775559364309444
23278,0.04379587893413628
8452,0.017896358440043683
6632,0.06458710026261251
29610,0.012222124057596583
42424,0.08418902902673132
16110,0.035148105102847375
45361,0.004005566563628303
20377,0.04988855301775446
12322,0.03798739011010144
6391,0.027349313800494005
9543,0.005037708773619893
49587,0.008256190142983682
18302,0.06430683948780118
21232,0.012542022975002834
47561,0.10272223545691994
18876,0.008726738624565624
8403,0.004465259771207042
42643,0.00182864347614827
29803,0.009556552041735413
3835,0.014211976871920032
21805,0.009293469813110383
22424,0.019867819812590216
26506,0.011348810327909869
22533,0.0714389611754587
17276,0.11787116603654921
9776,0.021171871786800866
16915,0.0019706631832893005
7821,0.01525546430801296
9766,0.015997801089961457
46799,0.08865761853287123
15614,0.03518053501175025
49887,0.01932870733625797
36238,0.07477100531910223
48309,0.00452176237920177
30485,0.027125231574750722
5561,0.011599910626102881
48595,0.022274902008854257
44800,0.01963427869325221
45480,0.10949176419318894
14516,0.06927563577314873
908,0.0033353629790895904
15459,0.003439463794766686
49658,0.0781151001166875
34226,0.00430258451438579
24802,0.11129919311172898
14641,0.8360925451687085
28800,0.06697729522145486
37760,0.09853331356749015
47702,0.05168963326868405
38898,0.012028047084263681
28479,0.014708506734728658
11635,0.08658419748467792
26085,0.00192139478304921
25573,0.05930916705230262
35651,0.06697425321440194
8768,0.10649102822864875
44207,0.08329719428199053
13184,0.003557942476939668
32233,0.06817293920340244
36950,0.07801980065305558
4657,0.0024468839007537654
17497,0.0035300122996450366
38769,0.014975173179032816
26366,0.0010495496598416025
42996,0.036616621201466214
5624,0.05496506240417422
36384,0.04900628544216271
42425,0.04470920703250566
33960,0.002474172752562414
35932,0.05150792950057151
26851,0.09368143408581713
44408,0.07445581089529556
20656,0.0017076307085321578
26471,0.07960067812860505
37310,0.07810632637265486
6404,0.016263445388558933
5256,0.09427559472313533
28649,0.001468958698752288
21395,0.09360745442826934
19281,0.006252563383695418
38322,0.12077665365568954
12000,0.013562782773472514
43710,0.004199665443231108
24089,0.002467684580516195
28079,0.012380110463983041
32420,0.05240253510792231
43831,0.0025848824323519873
30724,0.09840375190944704
24405,0.003277022149951256
21089,0.06087322363870826
38337,0.8673641523091417
49811,0.04079796315175193
22896,0.10379861247110707
17128,0.0037333222071750196
44313,0.024548599219419494
25468,0.0016670758698430178
42606,0.003608333305565832
29187,0.938667297197357
37791,0.04645686412820354
31585,0.030702632868475018
27768,0.002127830658482924
18835,0.07250224291574388
17804,0.019890339462141894
40205,0.009942387314113418
16409,0.05488443122407416
34653,0.005034395760922059
9010,0.06563584810457354
370,0.08709733106852365
16548,0.02503853050344609
26113,0.07324555171451422
41326,0.013513299572439047
40498,0.009692164434410407
20706,0.02509982497675942
34431,0.0022051426294664393
39785,0.00495247368696448
46391,0.022269546276618032
25778,0.7152707293082804
39744,0.07503915070296228
46910,0.0021659778041369098
27120,0.04424256230569846
47082,0.05215440164933269
21101,0.04929133462193917
33616,0.041464031759187864
21145,0.017556865172838346
8084,0.03997378728611999
11294,0.08688245846455236
31684,0.07445708207966256
27968,0.012050021004041874
45678,0.07362725423760885
19217,0.058907534158902174
38175,0.007350956570489026
34506,0.05705875185136584
37578,0.01700279904908413
35113,0.012187450989598376
33605,0.047077884267482106
49594,0.9198197245330728
24003,0.09148112286676169
11863,0.014175138790603397
2839,0.002032400962254163
49477,0.01739523620210326
45005,0.00663696532872685
45715,0.11801698340729462
47635,0.05934393025561106
4299,0.010039312907793372
3302,0.127303997642417
19958,0.04364269554591764
17247,0.015134085325720237
44074,0.004950058246801174
22310,0.05229843687501884
18500,0.048252487068880044
10750,0.4758874544201402
41911,0.07784683807596915
331,0.058595010056256926
53,0.0011329751377596258
41855,0.0030680577842140313
7315,0.005958769395305891
3233,0.06602838844385893
173,0.0025816891116507037
40296,0.06705319840743464
46821,0.0034827476812050386
23244,0.07945944362549916
41746,0.001502456879392397
33234,0.07390995818374894
38582,0.012844260835040932
9160,0.0017149701727822602
47536,0.002225035900153811
16035,0.0044294844490351945
8002,0.009033412039196333
46132,0.06236145324203755
27269,0.002326724499121381
38734,0.06974878844377048
35850,0.004395631691131475
49045,0.001687819774886044
44129,0.04188533471374324
36615,0.011819154635321901
35195,0.01671773169200152
22577,0.022998919325324815
19562,0.07569522602249606
20614,0.0488401326848171
2977,0.07358388321305417
36289,0.05819741899788097
31208,0.10117952182732783
37835,0.08494914493326905
34864,0.024581842031297534
18759,0.00731083882874235
49269,0.026678651731469036
43154,0.012896679562711991
7214,0.07190507300644444
23452,0.011006774845359887
823,0.005474393545889368
31284,0.04775919874206957
25483,0.016813180419719347
17371,0.02887757592712163
15432,0.041913145938075505
15407,0.0021060862068309084
30992,0.022997429911041686
37146,0.05965531752854814
16613,0.07156473506420064
48728,0.001139531614547069
1525,0.053491185024216306
11270,0.07078459745574672
19814,0.04534202174624209
46480,0.013751439165956862
27080,0.038666521343547276
6646,0.039195707767541485
4785,0.0024910660071806433
18446,0.07511574652578262
46266,0.12382406108308004
44350,0.08214492733424666
1637,0.08495327423701918
2803,0.00422192397401588
29593,0.8113624446839567
39791,0.031623589336453144
28791,0.11573485465934018
18545,0.11100362366186237
7341,0.8528855116814661
43219,0.04844285640309171
32001,0.0815707655371208
38665,0.05235321904065049
34632,0.04453818038876604
11010,0.07053608919688928
30852,0.07312222671533532
37558,0.004078692634865047
10272,0.014143457794298316
2664,0.03056572692187653
10209,0.019560890246434058
15139,0.08278092231591094
12559,0.023735272142108577
15469,0.0016525699744879983
16897,0.8296934722935698
14428,0.003758637457790471
48636,0.009856301292489803
48279,0.0764805961809262
21050,0.002441371673096973
23796,0.037496282665077034
11615,0.0570482685009901
38687,0.06923530914854814
18672,0.04906877345120996
49084,0.0005766595829585086
9686,0.0012480431298354925
32993,0.05887428716508093
11651,0.09291199703499234
21777,0.013934951420480802
44801,0.06217228838104419
29066,0.007059999047339758
7295,0.04845135187567071
12048,0.04307142900152742
3746,0.03370900933846672
675,0.08464003062549677
26876,0.044909649838980464
40455,0.07140480357701653
46898,0.040494641062248954
35237,0.01421460129790898
45898,0.07227888520549033
43333,0.01581376911025729
24181,0.07834920229486242
10979,0.022978423642459726
36919,0.05330291042353211
3090,0.003662711277444708
39165,0.02383933258314033
8163,0.0594984041152806
11967,0.7768975902501346
40942,0.01461157058467421
30513,0.001213290553988327
30194,0.07278290480745433
20360,0.05485748246566128
2667,0.006878897530275989
24668,0.0014083136592614599
29850,0.05080351658149091
45697,0.04560575631130423
35024,0.0015921940564953172
11222,0.01132753270370086
7729,0.08490560849875249
18434,0.0023028429320707503
20048,0.009618834475272375
16901,0.07212555689636903
46377,0.07109362613876545
9491,0.0017385488833910829
29917,0.017109773211246206
14341,0.08033659247346367
58,0.03853200375484041
24283,0.05884562126032674
10830,0.03819379741773352
1284,0.0026744925406178084
20499,0.03746110806580586
24531,0.07984656749713574
11626,0.0033484867398961356
22628,0.23486357998153737
41796,0.07010395674265238
4307,0.0017423482805713165
2107,0.08331057176460864
23029,0.0019081349002751482
6850,0.003249192670073137
43505,0.01781789662832811
28071,0.0053720841707917445
13226,0.047033919190423025
3817,0.8865315328369305
45154,0.010150545393496144
3627,0.02951356622541
39416,0.0475047406769634
8586,0.01983236069106384
24781,0.0441706016552798
28723,0.0613017063702151
10693,0.055099693155484554
34817,0.0020529863283889373
32734,0.015153201685439118
13963,0.011826045766378013
23863,0.0016426719856340076
6115,0.01753564247206742
19797,0.0016013207318771204
40788,0.09432938479501124
13865,0.0018307661058357654
48069,0.02930272064742196
18576,0.012815475996642256
3568,0.03933419011814615
36126,0.0010209425703778278
9002,0.013067725259393217
41982,0.0018315460327130756
43403,0.0757304707145188
41041,0.0016865036434967166
43766,0.0865852782362908
30721,0.05950758264695953
45720,0.060674385254166296
47246,0.0024857883336300737
27725,0.08483955726231682
3526,0.008153166763865155
34529,0.005931599562042057
45099,0.010470845467781893
48772,0.06088920151892849
37009,0.06128458070008127
27619,0.011183169928397753
16088,0.002254394956287219
45430,0.0770737404625937
18228,0.03862136691150361
3791,0.06352949616012138
21014,0.09240064621893454
32395,0.037833226615261235
42561,0.006866374165537926
22962,0.0028170604885919413
35512,0.023635909169617577
28501,0.014484143943304401
6740,0.01332812033813255
36842,0.044325322051594625
28877,0.017917077976326003
10028,0.0028092558296808332
10629,0.0035476440296068022
31875,0.05432802117992019
34874,0.00725688284214815
4191,0.006033063491679192
5486,0.003050138248322363
12369,0.010836892643376013
46843,0.0022604246930250085
9675,0.0036004143360141576
36579,0.047566155695625376
31609,0.02831326007287994
8348,0.07767842282409117
28338,0.0013636290444125744
7526,0.0034877339076884845
49526,0.060713786893110945
15126,0.006376630747827872
4245,0.9187785567397495
11341,0.10920826901358818
18490,0.08272875592507553
38659,0.021021498784129445
17289,0.001828903450170912
43477,0.07675664504168485
29710,0.004008699105376253
44663,0.07733878101423537
15917,0.04622586280917006
8090,0.07897859835388645
27640,0.02429437039093504
14211,0.08217288226746354
30884,0.05996423549529244
3124,0.05976229086083136
36470,0.06328895254477114
8297,0.035150923457647844
21418,0.006023152087745222
650,0.8537030943974202
15209,0.057617353303476726
13830,0.8284716014187478
23249,0.9073585538053809
38470,0.08673239840688152
38150,0.07696447802507313
23251,0.06230024523696591
22250,0.025246411892087286
22862,0.0014571319592442166
13403,0.02323367538438996
6164,0.0014808169816633062
16959,0.0336894950096767
23539,0.00212571606165982
15719,0.004584304122128546
10507,0.06833233216252128
44834,0.027747862437526017
9504,0.04502264280419548
20892,0.04468234384112907
28902,0.03531149316804846
31894,0.014019928601507466
31738,0.08318781553091475
7472,0.057072304221515366
46138,0.06610636192978647
4414,0.06622352106671227
26726,0.03987356377992916
20901,0.0038410679994134054
40976,0.0686582829856126
14432,0.002743339533462898
31172,0.020026172632950808
8319,0.022230629494636805
29889,0.03813614913126337
47019,0.0018599997159387672
21460,0.12452516686800952
7220,0.029244128474650043
17933,0.05721997045177048
12222,0.00941640640220514
37841,0.003361401454597818
48813,0.07855969093127435
46140,0.010435869917910753
9303,0.02681250989146545
34165,0.029641781161040052
48219,0.0069643781446512495
7743,0.0015020966837985903
45791,0.009391393093170327
24757,0.01174890499368855
28889,0.004585039324943794
8842,0.06699006241131591
8309,0.028440343849225426
35084,0.14051457977269965
34329,0.08389134455135933
49780,0.015518862584696305
48721,0.05585951483450422
14638,0.08681286515629313
30499,0.0838979880396155
48770,0.07021201268872809
7945,0.08559679190629003
1743,0.09905667365602015
3305,0.03969542426517014
3975,0.07344196307954405
47244,0.06952964043984389
33336,0.08698305314939676
1365,0.07668042202222744
42421,0.3351167805936973
4599,0.06595867126294017
45559,0.916448411386381
38566,0.3941576367438793
13305,0.01946026420358252
45310,0.003269615055779878
35915,0.015589810702375227
11411,0.04059957071568434
40231,0.0010719254098990301
27885,0.029203318489890547
4428,0.10441632570622505
15341,0.0032197598617716874
28138,0.056196924503745305
18840,0.010734523988596452
4585,0.015093948118601491
14150,0.08190796304271408
10050,0.9181833411091049
43806,0.006680161371095167
42087,0.01943891287978247
26115,0.06216400810500451
7793,0.05339308074214175
47429,0.06856043726097219
44023,0.6648549755171564
9094,0.8042902793257002
44143,0.0021501094649551545
30509,0.05532409978183403
18247,0.07845297298393082
17114,0.12169873066570876
23111,0.0022000836249810676
18316,0.026104435264476346
27093,0.013792164627994609
32061,0.07055185646281206
34903,0.049967154398147945
7596,0.07583834325032678
28321,0.0018279646837892633
18408,0.033485327847387066
6335,0.011547770083705838
32787,0.0022165444272254403
3098,0.15086081182014988
23768,0.04888946822636801
35395,0.07891726503247097
17598,0.008655297984009888
29986,0.012296034708034293
28459,0.029916200342520988
31524,0.0525651072511379
26464,0.10659756159705103
45392,0.001537982658513407
27279,0.06681008398741332
962,0.01891926382392377
22747,0.06393838910756389
6664,0.025089033802339178
22578,0.08529342393525201
46983,0.00688465738682633
17990,0.07927722045070418
44050,0.04388961711801847
10006,0.002856816099063046
37963,0.010855635162257593
24676,0.0037612402806008333
43695,0.08241852470228647
33446,0.002531360075867208
23821,0.0025904674568017674
11241,0.0036544529106633064
6893,0.07449609158117411
42679,0.006201916050955307
42935,0.008047646973344202
19202,0.022864236474658337
32811,0.0779791895632711
9940,0.8066947532326942
37112,0.033196976319752936
17869,0.07273291211926936
30953,0.015283936499394924
18967,0.06999907404796213
26650,0.00403978315380246
6899,0.011389577920351824
22928,0.049388163141011
39789,0.028058122788599607
16203,0.00306634888508613
47076,0.00819812904388552
29681,0.0992270750277453
41088,0.043033819592060644
10074,0.0024088923612603894
11650,0.09431061488279226
15021,0.003006436189119293
28257,0.006821343586108471
14260,0.08943295816397642
29150,0.07515221766011833
35288,0.0035443052325978596
46684,0.028729025571803388
23664,0.01968476679109386
15575,0.03781326511539481
40004,0.044624465564937515
16389,0.008131189859849296
26353,0.07762158486084474
4273,0.06633782511958528
43967,0.0367106384866602
49259,0.11281972394541644
26478,0.0024332266024570033
23831,0.06488142994297916
39030,0.05004593356389128
8463,0.026709646495258716
14509,0.08905654984295813
28486,0.0013954521507207897
11556,0.013218515859608449
7421,0.0021689876164403855
45287,0.03784569971409556
1360,0.0022424406598324387
24237,0.003458097566786537
44456,0.27653350114411845
41390,0.003721512590450756
26739,0.0020690399926579918
44844,0.003068448190408102
42793,0.04171600439684778
38633,0.07807953384421941
7448,0.06570098408681553
17742,0.08195378738309828
26420,0.07422801841612994
27387,0.04504345629300044
10271,0.08074457054074795
30235,0.051135518414707606
8349,0.050865201819911415
6725,0.11133186365915135
34080,0.05073032457085857
29075,0.0018793870427387227
37452,0.009090919524239417
46123,0.009691247213934452
41127,0.08104624930250962
40727,0.037121443838867944
42990,0.009212664372002882
18214,0.001687300374055379
38522,0.0009661106472820231
29944,0.07073757578474021
12730,0.09252200778171507
23990,0.0319609073273812
25516,0.004226938888642558
14864,0.2621615256577955
31243,0.002675806903477825
18653,0.06518997173018683
48127,0.047527614769792705
12245,0.01855707922815806
34252,0.007384938395126175
38656,0.012782648576844828
20086,0.07488440938838639
8398,0.07145033342721584
20204,0.023268791771420258
39287,0.038999355728111994
46270,0.0682643086133344
20068,0.0374789485208204
9631,0.1115087510191839
41727,0.05901363004427875
41861,0.01688861928427206
32640,0.03979985081687309
17814,0.08757228837639647
26427,0.07520489484875244
35296,0.09305059139374537
10171,0.10001193961257224
39735,0.04638205038702438
40930,0.0037848637310406177
42533,0.7342088889290658
7537,0.10187035103968785
42691,0.0012669484216385235
6046,0.04874251500608784
49911,0.011782364960199505
33983,0.7153955161260738
28084,0.01822807268406917
36836,0.06355879312645771
14849,0.004024435498631207
48571,0.05185249904917185
3163,0.002448636347947825
20595,0.004847383279060812
3950,0.0017668359199175623
49932,0.07225440530462025
40714,0.06993520290974331
17791,0.07570600373503703
1621,0.013252105165767638
32907,0.054751226446671755
3618,0.008772905946781047
12285,0.036792658340516204
48710,0.021624319768901203
40159,0.004149054461842057
27317,0.296758760053181
9389,0.002506207762779361
44612,0.045503695911083185
41759,0.06976078274702796
20823,0.09895104008838063
4438,0.0050875187036029616
29513,0.0019038597496312897
19109,0.01031274422101481
16882,0.006061063088398137
22976,0.0012146604460982326
31403,0.03963403219763991
47584,0.016790740396818153
48761,0.014191458972187933
48278,0.0011667288271607283
46484,0.03539309964454176
46008,0.8953098848478623
20183,0.014810449088416845
18332,0.09075255312604785
45721,0.1134269803078781
44565,0.01548808374786355
12856,0.08987327821572426
19053,0.07380610213941356
18595,0.051069551462442395
44487,0.06257705396168951
34333,0.06940649554988688
23290,0.004120782318673639
8588,0.06902416197739969
30158,0.8879064923237292
1999,0.022126914240046484
43188,0.06329565450749969
29500,0.0022931649367050363
28348,0.06496146736975592
9202,0.07821379230427494
26152,0.0814829206186434
17660,0.01925200924831848
49135,0.06833280045500244
18501,0.013661385154421352
30258,0.06893463791295948
5797,0.8699131682573417
28595,0.011193864893640557
29207,0.022618622524337564
23025,0.0356181639980922
15045,0.04517357823560088
32276,0.8124599302848199
1141,0.09791617521883136
3458,0.009071784532516647
1399,0.08783096068003392
14493,0.07753239635370344
20304,0.019515293975947774
23467,0.016700429543330644
26768,0.03700275471213995
8093,0.020549665837641083
45077,0.08505045101078676
20936,0.006691794244683195
264,0.07382727554537666
3756,0.0006432729022908154
15161,0.1045853328209149
10421,0.015432740619105389
22022,0.0029222236656310002
42673,0.0029811765832362808
30564,0.00498623676240741
8340,0.9356812725488105
29122,0.004632372776025126
8117,0.0015786865278038561
15871,0.0877396204974235
14291,0.05381446132765315
23648,0.013761642197251903
46386,0.04678912754744582
6387,0.002292884308205378
29377,0.07793760971165538
20148,0.27115898893758156
45645,0.1753650961370777
49271,0.07123250381635265
14420,0.10041857100544911
34675,0.010295329493175787
42125,0.004091977747938427
9899,0.001559702916825525
32048,0.0077447079043066
12716,0.06443480543835135
34365,0.06335956373326025
22019,0.06313506362313022
14494,0.11551745331979982
15532,0.10798550319489467
5877,0.015341816918453526
13264,0.09227400426683335
11410,0.03454868370591963
10990,0.08608372279240196
45742,0.06178250263871996
39048,0.0013822653748493151
15481,0.019315655901915658
12091,0.020883388702458098
45665,0.0018604022126054612
38293,0.04982167908622103
37807,0.004990925618535739
9471,0.0011118905375447495
6283,0.07534429400197264
11350,0.08815911642489968
6902,0.5069126664167981
17783,0.004999095620536762
12202,0.0034928775096651735
24267,0.10130085385113495
22275,0.010452002538905892
39012,0.11964961870464458
20554,0.00857765177717865
10880,0.0055322359064843485
49602,0.103144341382667
3933,0.011738135780689166
27217,0.07237240555427793
41191,0.028455581412166604
112,0.04446128294291959
17162,0.00464646659744129
38205,0.05570112477625124
8994,0.060341081170527215
29011,0.016391396402633412
33424,0.03467616568108802
33852,0.015698750071473522
22256,0.0017884586911773353
14473,0.008094759879829917
34433,0.04633543382493519
37195,0.062288491906128764
44848,0.08174359514452377
36033,0.002243162336884079
5901,0.011803307029617426
38780,0.036264592432451115
31712,0.08442990698666865
