Id,Target
41530,0.5
31189,0.5
1052,0.5
20223,0.5
48064,0.5
34726,0.5
16302,0.5
10741,0.5
4771,0.5
23278,0.5
8452,0.5
6632,0.5
29610,0.5
42424,0.5
16110,0.5
45361,0.5
20377,0.5
12322,0.5
6391,0.5
9543,0.5
49587,0.5
18302,0.5
21232,0.5
47561,0.5
18876,0.5
8403,0.5
42643,0.5
29803,0.5
3835,0.5
21805,0.5
22424,0.5
26506,0.5
22533,0.5
17276,0.5
9776,0.5
16915,0.5
7821,0.5
9766,0.5
46799,0.5
15614,0.5
49887,0.5
36238,0.5
48309,0.5
30485,0.5
5561,0.5
48595,0.5
44800,0.5
45480,0.5
14516,0.5
908,0.5
15459,0.5
49658,0.5
34226,0.5
24802,0.5
14641,0.5
28800,0.5
37760,0.5
47702,0.5
38898,0.5
28479,0.5
11635,0.5
26085,0.5
25573,0.5
35651,0.5
8768,0.5
44207,0.5
13184,0.5
32233,0.5
36950,0.5
4657,0.5
17497,0.5
38769,0.5
26366,0.5
42996,0.5
5624,0.5
36384,0.5
42425,0.5
33960,0.5
35932,0.5
26851,0.5
44408,0.5
20656,0.5
26471,0.5
37310,0.5
6404,0.5
5256,0.5
28649,0.5
21395,0.5
19281,0.5
38322,0.5
12000,0.5
43710,0.5
24089,0.5
28079,0.5
32420,0.5
43831,0.5
30724,0.5
24405,0.5
21089,0.5
38337,0.5
49811,0.5
22896,0.5
17128,0.5
44313,0.5
25468,0.5
42606,0.5
29187,0.5
37791,0.5
31585,0.5
27768,0.5
18835,0.5
17804,0.5
40205,0.5
16409,0.5
34653,0.5
9010,0.5
370,0.5
16548,0.5
26113,0.5
41326,0.5
40498,0.5
20706,0.5
34431,0.5
39785,0.5
46391,0.5
25778,0.5
39744,0.5
46910,0.5
27120,0.5
47082,0.5
21101,0.5
33616,0.5
21145,0.5
8084,0.5
11294,0.5
31684,0.5
27968,0.5
45678,0.5
19217,0.5
38175,0.5
34506,0.5
37578,0.5
35113,0.5
33605,0.5
49594,0.5
24003,0.5
11863,0.5
2839,0.5
49477,0.5
45005,0.5
45715,0.5
47635,0.5
4299,0.5
3302,0.5
19958,0.5
17247,0.5
44074,0.5
22310,0.5
18500,0.5
10750,0.5
41911,0.5
331,0.5
53,0.5
41855,0.5
7315,0.5
3233,0.5
173,0.5
40296,0.5
46821,0.5
23244,0.5
41746,0.5
33234,0.5
38582,0.5
9160,0.5
47536,0.5
16035,0.5
8002,0.5
46132,0.5
27269,0.5
38734,0.5
35850,0.5
49045,0.5
44129,0.5
36615,0.5
35195,0.5
22577,0.5
19562,0.5
20614,0.5
2977,0.5
36289,0.5
31208,0.5
37835,0.5
34864,0.5
18759,0.5
49269,0.5
43154,0.5
7214,0.5
23452,0.5
823,0.5
31284,0.5
25483,0.5
17371,0.5
15432,0.5
15407,0.5
30992,0.5
37146,0.5
16613,0.5
48728,0.5
1525,0.5
11270,0.5
19814,0.5
46480,0.5
27080,0.5
6646,0.5
4785,0.5
18446,0.5
46266,0.5
44350,0.5
1637,0.5
2803,0.5
29593,0.5
39791,0.5
28791,0.5
18545,0.5
7341,0.5
43219,0.5
32001,0.5
38665,0.5
34632,0.5
11010,0.5
30852,0.5
37558,0.5
10272,0.5
2664,0.5
10209,0.5
15139,0.5
12559,0.5
15469,0.5
16897,0.5
14428,0.5
48636,0.5
48279,0.5
21050,0.5
23796,0.5
11615,0.5
38687,0.5
18672,0.5
49084,0.5
9686,0.5
32993,0.5
11651,0.5
21777,0.5
44801,0.5
29066,0.5
7295,0.5
12048,0.5
3746,0.5
675,0.5
26876,0.5
40455,0.5
46898,0.5
35237,0.5
45898,0.5
43333,0.5
24181,0.5
10979,0.5
36919,0.5
3090,0.5
39165,0.5
8163,0.5
11967,0.5
40942,0.5
30513,0.5
30194,0.5
20360,0.5
2667,0.5
24668,0.5
29850,0.5
45697,0.5
35024,0.5
11222,0.5
7729,0.5
18434,0.5
20048,0.5
16901,0.5
46377,0.5
9491,0.5
29917,0.5
14341,0.5
58,0.5
24283,0.5
10830,0.5
1284,0.5
20499,0.5
24531,0.5
11626,0.5
22628,0.5
41796,0.5
4307,0.5
2107,0.5
23029,0.5
6850,0.5
43505,0.5
28071,0.5
13226,0.5
3817,0.5
45154,0.5
3627,0.5
39416,0.5
8586,0.5
24781,0.5
28723,0.5
10693,0.5
34817,0.5
32734,0.5
13963,0.5
23863,0.5
6115,0.5
19797,0.5
40788,0.5
13865,0.5
48069,0.5
18576,0.5
3568,0.5
36126,0.5
9002,0.5
41982,0.5
43403,0.5
41041,0.5
43766,0.5
30721,0.5
45720,0.5
47246,0.5
27725,0.5
3526,0.5
34529,0.5
45099,0.5
48772,0.5
37009,0.5
27619,0.5
16088,0.5
45430,0.5
18228,0.5
3791,0.5
21014,0.5
32395,0.5
42561,0.5
22962,0.5
35512,0.5
28501,0.5
6740,0.5
36842,0.5
28877,0.5
10028,0.5
10629,0.5
31875,0.5
34874,0.5
4191,0.5
5486,0.5
12369,0.5
46843,0.5
9675,0.5
36579,0.5
31609,0.5
8348,0.5
28338,0.5
7526,0.5
49526,0.5
15126,0.5
4245,0.5
11341,0.5
18490,0.5
38659,0.5
17289,0.5
43477,0.5
29710,0.5
44663,0.5
15917,0.5
8090,0.5
27640,0.5
14211,0.5
30884,0.5
3124,0.5
36470,0.5
8297,0.5
21418,0.5
650,0.5
15209,0.5
13830,0.5
23249,0.5
38470,0.5
38150,0.5
23251,0.5
22250,0.5
22862,0.5
13403,0.5
6164,0.5
16959,0.5
23539,0.5
15719,0.5
10507,0.5
44834,0.5
9504,0.5
20892,0.5
28902,0.5
31894,0.5
31738,0.5
7472,0.5
46138,0.5
4414,0.5
26726,0.5
20901,0.5
40976,0.5
14432,0.5
31172,0.5
8319,0.5
29889,0.5
47019,0.5
21460,0.5
7220,0.5
17933,0.5
12222,0.5
37841,0.5
48813,0.5
46140,0.5
9303,0.5
34165,0.5
48219,0.5
7743,0.5
45791,0.5
24757,0.5
28889,0.5
8842,0.5
8309,0.5
35084,0.5
34329,0.5
49780,0.5
48721,0.5
14638,0.5
30499,0.5
48770,0.5
7945,0.5
1743,0.5
3305,0.5
3975,0.5
47244,0.5
33336,0.5
1365,0.5
42421,0.5
4599,0.5
45559,0.5
38566,0.5
13305,0.5
45310,0.5
35915,0.5
11411,0.5
40231,0.5
27885,0.5
4428,0.5
15341,0.5
28138,0.5
18840,0.5
4585,0.5
14150,0.5
10050,0.5
43806,0.5
42087,0.5
26115,0.5
7793,0.5
47429,0.5
44023,0.5
9094,0.5
44143,0.5
30509,0.5
18247,0.5
17114,0.5
23111,0.5
18316,0.5
27093,0.5
32061,0.5
34903,0.5
7596,0.5
28321,0.5
18408,0.5
6335,0.5
32787,0.5
3098,0.5
23768,0.5
35395,0.5
17598,0.5
29986,0.5
28459,0.5
31524,0.5
26464,0.5
45392,0.5
27279,0.5
962,0.5
22747,0.5
6664,0.5
22578,0.5
46983,0.5
17990,0.5
44050,0.5
10006,0.5
37963,0.5
24676,0.5
43695,0.5
33446,0.5
23821,0.5
11241,0.5
6893,0.5
42679,0.5
42935,0.5
19202,0.5
32811,0.5
9940,0.5
37112,0.5
17869,0.5
30953,0.5
18967,0.5
26650,0.5
6899,0.5
22928,0.5
39789,0.5
16203,0.5
47076,0.5
29681,0.5
41088,0.5
10074,0.5
11650,0.5
15021,0.5
28257,0.5
14260,0.5
29150,0.5
35288,0.5
46684,0.5
23664,0.5
15575,0.5
40004,0.5
16389,0.5
26353,0.5
4273,0.5
43967,0.5
49259,0.5
26478,0.5
23831,0.5
39030,0.5
8463,0.5
14509,0.5
28486,0.5
11556,0.5
7421,0.5
45287,0.5
1360,0.5
24237,0.5
44456,0.5
41390,0.5
26739,0.5
44844,0.5
42793,0.5
38633,0.5
7448,0.5
17742,0.5
26420,0.5
27387,0.5
10271,0.5
30235,0.5
8349,0.5
6725,0.5
34080,0.5
29075,0.5
37452,0.5
46123,0.5
41127,0.5
40727,0.5
42990,0.5
18214,0.5
38522,0.5
29944,0.5
12730,0.5
23990,0.5
25516,0.5
14864,0.5
31243,0.5
18653,0.5
48127,0.5
12245,0.5
34252,0.5
38656,0.5
20086,0.5
8398,0.5
20204,0.5
39287,0.5
46270,0.5
20068,0.5
9631,0.5
41727,0.5
41861,0.5
32640,0.5
17814,0.5
26427,0.5
35296,0.5
10171,0.5
39735,0.5
40930,0.5
42533,0.5
7537,0.5
42691,0.5
6046,0.5
49911,0.5
33983,0.5
28084,0.5
36836,0.5
14849,0.5
48571,0.5
3163,0.5
20595,0.5
3950,0.5
49932,0.5
40714,0.5
17791,0.5
1621,0.5
32907,0.5
3618,0.5
12285,0.5
48710,0.5
40159,0.5
27317,0.5
9389,0.5
44612,0.5
41759,0.5
20823,0.5
4438,0.5
29513,0.5
19109,0.5
16882,0.5
22976,0.5
31403,0.5
47584,0.5
48761,0.5
48278,0.5
46484,0.5
46008,0.5
20183,0.5
18332,0.5
45721,0.5
44565,0.5
12856,0.5
19053,0.5
18595,0.5
44487,0.5
34333,0.5
23290,0.5
8588,0.5
30158,0.5
1999,0.5
43188,0.5
29500,0.5
28348,0.5
9202,0.5
26152,0.5
17660,0.5
49135,0.5
18501,0.5
30258,0.5
5797,0.5
28595,0.5
29207,0.5
23025,0.5
15045,0.5
32276,0.5
1141,0.5
3458,0.5
1399,0.5
14493,0.5
20304,0.5
23467,0.5
26768,0.5
8093,0.5
45077,0.5
20936,0.5
264,0.5
3756,0.5
15161,0.5
10421,0.5
22022,0.5
42673,0.5
30564,0.5
8340,0.5
29122,0.5
8117,0.5
15871,0.5
14291,0.5
23648,0.5
46386,0.5
6387,0.5
29377,0.5
20148,0.5
45645,0.5
49271,0.5
14420,0.5
34675,0.5
42125,0.5
9899,0.5
32048,0.5
12716,0.5
34365,0.5
22019,0.5
14494,0.5
15532,0.5
5877,0.5
13264,0.5
11410,0.5
10990,0.5
45742,0.5
39048,0.5
15481,0.5
12091,0.5
45665,0.5
38293,0.5
37807,0.5
9471,0.5
6283,0.5
11350,0.5
6902,0.5
17783,0.5
12202,0.5
24267,0.5
22275,0.5
39012,0.5
20554,0.5
10880,0.5
49602,0.5
3933,0.5
27217,0.5
41191,0.5
112,0.5
17162,0.5
38205,0.5
8994,0.5
29011,0.5
33424,0.5
33852,0.5
22256,0.5
14473,0.5
34433,0.5
37195,0.5
44848,0.5
36033,0.5
5901,0.5
38780,0.5
31712,0.5
7995,0.5
28204,0.5
25422,0.5
31671,0.5
47057,0.5
9551,0.5
26795,0.5
21847,0.5
4589,0.5
37729,0.5
594,0.5
2604,0.5
30175,0.5
1765,0.5
48085,0.5
22157,0.5
15367,0.5
36833,0.5
15791,0.5
42046,0.5
21784,0.5
11463,0.5
25431,0.5
37973,0.5
45731,0.5
45269,0.5
33280,0.5
17335,0.5
5503,0.5
12454,0.5
12568,0.5
10230,0.5
19399,0.5
44178,0.5
36732,0.5
13660,0.5
20393,0.5
44995,0.5
1922,0.5
21022,0.5
7867,0.5
2213,0.5
32624,0.5
24859,0.5
3989,0.5
10658,0.5
30722,0.5
26945,0.5
22044,0.5
37608,0.5
37436,0.5
27731,0.5
34207,0.5
18454,0.5
10372,0.5
19323,0.5
11687,0.5
19384,0.5
28566,0.5
38787,0.5
41253,0.5
18526,0.5
28313,0.5
22530,0.5
19006,0.5
7860,0.5
6886,0.5
6969,0.5
12986,0.5
14076,0.5
17326,0.5
28111,0.5
5268,0.5
4858,0.5
27633,0.5
5109,0.5
17912,0.5
2409,0.5
31920,0.5
30906,0.5
3863,0.5
4121,0.5
2713,0.5
3014,0.5
36902,0.5
15939,0.5
2606,0.5
34869,0.5
17402,0.5
37909,0.5
22717,0.5
37503,0.5
32869,0.5
20544,0.5
37388,0.5
36346,0.5
5546,0.5
26704,0.5
26167,0.5
33204,0.5
32921,0.5
49980,0.5
26974,0.5
38055,0.5
40354,0.5
17587,0.5
10685,0.5
16218,0.5
26854,0.5
40453,0.5
28970,0.5
27417,0.5
20682,0.5
11752,0.5
12419,0.5
3176,0.5
7162,0.5
25774,0.5
11240,0.5
29342,0.5
6883,0.5
11418,0.5
14225,0.5
9327,0.5
48547,0.5
26140,0.5
5074,0.5
41606,0.5
17315,0.5
33358,0.5
23735,0.5
6806,0.5
107,0.5
35571,0.5
35568,0.5
35412,0.5
39160,0.5
9447,0.5
8549,0.5
9880,0.5
36956,0.5
18339,0.5
36111,0.5
36174,0.5
46205,0.5
1403,0.5
40533,0.5
27848,0.5
14652,0.5
5121,0.5
39255,0.5
33296,0.5
6919,0.5
37408,0.5
24129,0.5
9727,0.5
45474,0.5
11263,0.5
45541,0.5
35337,0.5
36973,0.5
48830,0.5
20072,0.5
21610,0.5
25995,0.5
40558,0.5
45714,0.5
45245,0.5
46300,0.5
12688,0.5
16623,0.5
29933,0.5
17861,0.5
41524,0.5
2620,0.5
32823,0.5
19884,0.5
23886,0.5
9917,0.5
14909,0.5
31342,0.5
17766,0.5
40501,0.5
15440,0.5
31807,0.5
13697,0.5
48487,0.5
10340,0.5
41013,0.5
7954,0.5
14770,0.5
34933,0.5
24570,0.5
12359,0.5
46442,0.5
22244,0.5
28641,0.5
18700,0.5
4968,0.5
1074,0.5
703,0.5
32304,0.5
38882,0.5
37857,0.5
19566,0.5
25301,0.5
47125,0.5
17976,0.5
28353,0.5
12928,0.5
8512,0.5
33826,0.5
43669,0.5
20795,0.5
34855,0.5
5392,0.5
8206,0.5
19458,0.5
2715,0.5
7189,0.5
17330,0.5
18724,0.5
26260,0.5
40734,0.5
16952,0.5
23605,0.5
3674,0.5
49178,0.5
45688,0.5
39434,0.5
10613,0.5
19408,0.5
27535,0.5
14965,0.5
11247,0.5
41559,0.5
8141,0.5
30604,0.5
9457,0.5
22279,0.5
33484,0.5
18417,0.5
37024,0.5
24210,0.5
17202,0.5
17356,0.5
2701,0.5
24773,0.5
22217,0.5
47066,0.5
5395,0.5
25569,0.5
24936,0.5
2016,0.5
11413,0.5
21191,0.5
16603,0.5
16026,0.5
39214,0.5
406,0.5
5132,0.5
14707,0.5
35442,0.5
44567,0.5
9857,0.5
7713,0.5
30762,0.5
34735,0.5
48012,0.5
17320,0.5
18548,0.5
29852,0.5
10264,0.5
2772,0.5
36076,0.5
11398,0.5
42701,0.5
49844,0.5
34175,0.5
15102,0.5
37008,0.5
27888,0.5
11963,0.5
35679,0.5
29317,0.5
31370,0.5
42506,0.5
8184,0.5
27644,0.5
9354,0.5
30790,0.5
13017,0.5
8025,0.5
15103,0.5
25237,0.5
11953,0.5
11609,0.5
44195,0.5
13016,0.5
2984,0.5
12372,0.5
1315,0.5
48015,0.5
36081,0.5
15722,0.5
1311,0.5
39016,0.5
10826,0.5
3161,0.5
34562,0.5
48180,0.5
2523,0.5
13431,0.5
19894,0.5
11702,0.5
32611,0.5
48227,0.5
28068,0.5
8766,0.5
19620,0.5
27185,0.5
32650,0.5
4407,0.5
22037,0.5
23524,0.5
49239,0.5
3480,0.5
40478,0.5
7538,0.5
38461,0.5
48572,0.5
1377,0.5
32141,0.5
300,0.5
37882,0.5
29809,0.5
46934,0.5
41279,0.5
41779,0.5
7933,0.5
21919,0.5
10486,0.5
35387,0.5
26062,0.5
9479,0.5
38154,0.5
34118,0.5
37000,0.5
19085,0.5
14569,0.5
44818,0.5
6887,0.5
42111,0.5
14934,0.5
24546,0.5
38930,0.5
39140,0.5
43373,0.5
39940,0.5
24597,0.5
24488,0.5
40117,0.5
10096,0.5
5529,0.5
25373,0.5
31247,0.5
7083,0.5
23935,0.5
22355,0.5
19050,0.5
39474,0.5
11055,0.5
46518,0.5
4349,0.5
3905,0.5
37333,0.5
22656,0.5
38963,0.5
44762,0.5
20020,0.5
37923,0.5
47944,0.5
16137,0.5
12580,0.5
1431,0.5
12395,0.5
5552,0.5
10098,0.5
7598,0.5
1225,0.5
34539,0.5
34930,0.5
9706,0.5
48880,0.5
16550,0.5
43698,0.5
15446,0.5
6014,0.5
42234,0.5
6591,0.5
49476,0.5
30498,0.5
39745,0.5
9977,0.5
37202,0.5
34030,0.5
46756,0.5
3936,0.5
42564,0.5
30013,0.5
7935,0.5
11874,0.5
42931,0.5
20344,0.5
43400,0.5
47572,0.5
21778,0.5
4727,0.5
38722,0.5
11792,0.5
21970,0.5
43735,0.5
27492,0.5
19595,0.5
386,0.5
26947,0.5
28224,0.5
31089,0.5
17480,0.5
32241,0.5
28683,0.5
46784,0.5
23953,0.5
32774,0.5
40227,0.5
11054,0.5
38852,0.5
37086,0.5
27874,0.5
14889,0.5
46271,0.5
23725,0.5
11834,0.5
26277,0.5
34281,0.5
30096,0.5
5655,0.5
21528,0.5
20774,0.5
18194,0.5
45067,0.5
39541,0.5
3553,0.5
43803,0.5
38079,0.5
31613,0.5
30778,0.5
9255,0.5
7950,0.5
25462,0.5
47119,0.5
21789,0.5
586,0.5
47378,0.5
42942,0.5
32127,0.5
1981,0.5
6048,0.5
44444,0.5
22212,0.5
24141,0.5
40368,0.5
2790,0.5
27820,0.5
25049,0.5
49387,0.5
36400,0.5
11192,0.5
5285,0.5
36007,0.5
49159,0.5
6416,0.5
18952,0.5
40691,0.5
1952,0.5
35753,0.5
11965,0.5
48376,0.5
2676,0.5
3050,0.5
13329,0.5
8840,0.5
6193,0.5
17410,0.5
1482,0.5
17548,0.5
4115,0.5
30384,0.5
35774,0.5
339,0.5
6931,0.5
27610,0.5
16797,0.5
24440,0.5
3968,0.5
48811,0.5
4950,0.5
38529,0.5
42557,0.5
1819,0.5
49835,0.5
20496,0.5
25555,0.5
36920,0.5
29493,0.5
31253,0.5
33886,0.5
20811,0.5
32649,0.5
23379,0.5
19160,0.5
47034,0.5
48083,0.5
5984,0.5
25177,0.5
37906,0.5
43826,0.5
16631,0.5
41846,0.5
282,0.5
44710,0.5
8799,0.5
7069,0.5
6846,0.5
14023,0.5
19591,0.5
16297,0.5
43568,0.5
21504,0.5
31869,0.5
20266,0.5
37127,0.5
30766,0.5
6507,0.5
48879,0.5
31232,0.5
29374,0.5
29123,0.5
40894,0.5
8874,0.5
2048,0.5
22099,0.5
17764,0.5
38396,0.5
13495,0.5
23125,0.5
34618,0.5
23603,0.5
22116,0.5
20636,0.5
16836,0.5
38521,0.5
43912,0.5
31072,0.5
487,0.5
28591,0.5
20428,0.5
36451,0.5
42419,0.5
9222,0.5
34393,0.5
1423,0.5
31273,0.5
27935,0.5
8904,0.5
49313,0.5
46472,0.5
6517,0.5
14027,0.5
11766,0.5
3601,0.5
19772,0.5
4662,0.5
30316,0.5
45377,0.5
10747,0.5
42109,0.5
26327,0.5
4632,0.5
44091,0.5
78,0.5
26143,0.5
41757,0.5
46925,0.5
38041,0.5
37586,0.5
14061,0.5
39723,0.5
21159,0.5
13368,0.5
47157,0.5
5540,0.5
19827,0.5
23462,0.5
47902,0.5
28812,0.5
26604,0.5
49401,0.5
36363,0.5
45313,0.5
48178,0.5
18895,0.5
14675,0.5
24467,0.5
33510,0.5
2736,0.5
24600,0.5
10728,0.5
12810,0.5
26654,0.5
13802,0.5
14968,0.5
8259,0.5
2263,0.5
13693,0.5
1674,0.5
2475,0.5
49690,0.5
25041,0.5
46670,0.5
30167,0.5
18880,0.5
47860,0.5
10804,0.5
4101,0.5
40834,0.5
34469,0.5
12919,0.5
21624,0.5
33005,0.5
14732,0.5
9953,0.5
9808,0.5
22986,0.5
7899,0.5
38204,0.5
5590,0.5
24251,0.5
34746,0.5
42562,0.5
25485,0.5
28879,0.5
33736,0.5
21064,0.5
40491,0.5
25343,0.5
29459,0.5
33622,0.5
17427,0.5
4964,0.5
7234,0.5
21467,0.5
25228,0.5
30982,0.5
13734,0.5
3210,0.5
48438,0.5
31192,0.5
43468,0.5
36872,0.5
11133,0.5
15712,0.5
67,0.5
41500,0.5
27686,0.5
28179,0.5
26126,0.5
25950,0.5
3625,0.5
44591,0.5
38296,0.5
31441,0.5
10460,0.5
40816,0.5
49000,0.5
49585,0.5
14127,0.5
6282,0.5
24806,0.5
40145,0.5
3253,0.5
13738,0.5
26852,0.5
18085,0.5
11987,0.5
14540,0.5
22338,0.5
46273,0.5
32476,0.5
31733,0.5
29694,0.5
38744,0.5
48115,0.5
46217,0.5
31425,0.5
37250,0.5
17773,0.5
41147,0.5
20011,0.5
21383,0.5
14130,0.5
30947,0.5
17648,0.5
11703,0.5
33926,0.5
31336,0.5
40879,0.5
19275,0.5
8393,0.5
33675,0.5
26455,0.5
9754,0.5
22188,0.5
31246,0.5
5769,0.5
33875,0.5
22372,0.5
33403,0.5
44649,0.5
26184,0.5
44338,0.5
34397,0.5
34979,0.5
17110,0.5
19641,0.5
904,0.5
9535,0.5
4404,0.5
40097,0.5
39810,0.5
34324,0.5
31302,0.5
49087,0.5
14242,0.5
7817,0.5
13917,0.5
35591,0.5
41089,0.5
31079,0.5
5438,0.5
25354,0.5
24134,0.5
21413,0.5
47108,0.5
13997,0.5
18804,0.5
13258,0.5
23845,0.5
44066,0.5
3316,0.5
31842,0.5
36077,0.5
1442,0.5
9093,0.5
41099,0.5
48823,0.5
8582,0.5
49352,0.5
15569,0.5
44064,0.5
22356,0.5
20382,0.5
22119,0.5
47764,0.5
38664,0.5
25156,0.5
45404,0.5
5224,0.5
36760,0.5
25295,0.5
26404,0.5
30272,0.5
5909,0.5
36658,0.5
41639,0.5
8430,0.5
37757,0.5
37875,0.5
44102,0.5
17823,0.5
46712,0.5
10183,0.5
10288,0.5
48480,0.5
5538,0.5
45143,0.5
14431,0.5
2669,0.5
7253,0.5
18352,0.5
7020,0.5
27811,0.5
24611,0.5
1242,0.5
28898,0.5
8805,0.5
32036,0.5
7507,0.5
19556,0.5
37874,0.5
21698,0.5
33685,0.5
17227,0.5
38970,0.5
35102,0.5
982,0.5
3423,0.5
27049,0.5
32291,0.5
43906,0.5
28724,0.5
137,0.5
29977,0.5
13194,0.5
16539,0.5
11552,0.5
13504,0.5
7984,0.5
25763,0.5
9645,0.5
28593,0.5
24408,0.5
28481,0.5
25355,0.5
29049,0.5
7156,0.5
16254,0.5
976,0.5
20689,0.5
31910,0.5
46152,0.5
33350,0.5
49783,0.5
38243,0.5
30530,0.5
2163,0.5
